Experiment,Total,FP (False Proof),FN (Missed Proof),Errors,accuracy,content_effect,combined_score,intra_bias,inter_bias,acc_plausible_valid,acc_implausible_valid,acc_plausible_invalid,acc_implausible_invalid,ExpID,Model,Prompt,Prompt_Length,input_key,Examples,#Examples,Example_Lengths
fol_otter_output_QwenEng2FOL1,191,3,7,3,94.7644,4.1667,35.8653,4.2332,4.1002,91.6667,93.75,93.617,100.0,QwenEng2FOL1,Qwen3-4B-Instruct-2507,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImproved2,8,"[[5, 3, 4, 3, 3, 3, 3, 5]]"
fol_otter_output_QwenEng2FOL2,191,3,6,5,95.288,4.1667,36.0635,5.2748,3.0585,91.6667,95.8333,93.617,100.0,QwenEng2FOL2,Qwen3-4B-Instruct-2507,Eng2FOLUltrashort,320,syllogism,Eng2FOLexImproved,5,"[[3, 3, 3, 4, 3]]"
fol_otter_output_QwenEng2FOL3,191,5,7,12,93.7173,2.0833,44.0813,2.1498,2.0168,91.6667,93.75,93.617,95.8333,QwenEng2FOL3,Qwen3-4B-Instruct-2507,Eng2FOLUltrashort,320,syllogism,Eng2FOLex,3,"[[3, 3, 3]]"
fol_otter_output_QwenEng2FOL4,191,3,2,1,97.3822,3.1915,40.0246,5.2748,1.1082,95.8333,100.0,93.617,100.0,QwenEng2FOL4,Qwen3-4B-Instruct-2507,Eng2FOLimproved,1634,syllogism,Eng2FOLexImproved,5,"[[3, 3, 3, 4, 3]]"
fol_otter_output_QwenEng2FOL5,191,3,5,1,95.8115,4.1667,36.2616,6.3165,2.0168,91.6667,97.9167,93.617,100.0,QwenEng2FOL5,Qwen3-4B-Instruct-2507,Eng2FOL,1721,syllogism,Eng2FOLexImproved,5,"[[3, 3, 3, 4, 3]]"
fol_otter_output_QwenEng2FOL6,191,3,5,0,95.8115,5.2083,33.9049,8.3998,2.0168,89.5833,100.0,93.617,100.0,QwenEng2FOL6,Qwen3-4B-Instruct-2507,Eng2FOLimproved,1634,syllogism,Eng2FOLexImprovedX,8,"[[3, 3, 4, 3, 3, 3, 3, 3]]"
fol_otter_output_SimpEng2FOL1,191,5,22,2,85.8639,12.5,23.8333,7.3582,17.6418,70.8333,83.3333,93.617,95.8333,SimpEng2FOL1,SmolLM3-3B,Eng2FOL,1721,syllogism_simplified_Simp1,Eng2FOLex,3,"[[3, 3, 3]]"
fol_otter_output_SimpEng2FOL2,191,6,25,1,83.7696,14.5833,22.3612,9.4858,19.6809,68.75,79.1667,89.3617,97.9167,SimpEng2FOL2,SmolLM3-3B,Eng2FOL,1721,syllogism_simplified_Simp2,Eng2FOLex,3,"[[3, 3, 3]]"
fol_output_from_syllogism,191,0,96,121,49.7382,50.0,10.0852,0.0,100.0,0.0,0.0,100.0,100.0,syllogism,Unknown,Unknown,0,Unknown,Unknown,0,[]
fol_output_from_syllogism_simplified_Simp1,191,2,24,3,86.3874,14.5833,23.06,6.2943,22.8723,70.8333,79.1667,95.7447,100.0,Simp1,SmolLM3-3B,LogSimp,1572,syllogism,LogSimpEx,5,"[[4, 4, 3, 3, 3]]"
fol_output_from_syllogism_simplified_Simp2,191,6,24,3,84.2932,13.5417,22.9243,8.4441,18.6392,70.8333,79.1667,89.3617,97.9167,Simp2,SmolLM3-3B,LogSimpShortPrompt,1016,syllogism,LogSimpEx,5,"[[4, 4, 3, 3, 3]]"
Eng2SyllogismProlog_aristotelian_truth,191,13,40,0,72.2513,18.6613,18.1597,9.2863,28.0363,54.1667,62.5,91.4894,81.25,Eng2SyllogismProlog,SmolLM3-3B,SyllTrip,1254,syllogism,SyllTripEx,4,"[[4, 4, 3, 4]]"
SimpEng2SyllogismProlog_aristotelian_truth,191,9,35,0,76.9634,14.4947,20.5757,1.9947,26.9947,64.5833,62.5,91.4894,89.5833,SimpEng2SyllogismProlog,SmolLM3-3B,SyllTrip,1254,syllogism_simplified_Simp1,SimpSyllTripEx,4,"[[4, 4, 3, 4]]"
from_syllogism_aristotelian_truth,191,0,96,126,49.7382,50.0,10.0852,0.0,100.0,0.0,0.0,100.0,100.0,from_syllogism,Unknown,Unknown,0,Unknown,Unknown,0,[]
from_syllogism_simplified_Simp1_aristotelian_truth,191,0,28,0,85.3403,18.75,21.4253,8.3333,29.1667,62.5,79.1667,100.0,100.0,Simp1,SmolLM3-3B,LogSimp,1572,syllogism,LogSimpEx,5,"[[4, 4, 3, 3, 3]]"
from_syllogism_simplified_Simp2_aristotelian_truth,191,4,29,0,82.7225,19.7917,20.5035,13.6082,25.9752,58.3333,81.25,93.617,97.9167,Simp2,SmolLM3-3B,LogSimpShortPrompt,1016,syllogism,LogSimpEx,5,"[[4, 4, 3, 3, 3]]"
dni_validity,191,45,38,25,56.5445,24.5124,13.3386,24.5124,24.5124,79.1667,41.6667,46.8085,58.3333,,Unknown,Unknown,0,Unknown,Unknown,0,[]
